field_id,status
30.1_UIMB_2012_A_33,OK
24.2_DGIEDPMEI_1993_T_55,OK
11.3_SEGA_2004_M_48,OK
21.1_EIRG_1997_0_42,OK
100.3_I2AMS_2003_M_30,OK
93.1_P91DCI_0_0_20,OK
126.1_R_1993_0_11,OK
41.2_GR_0_T_13,OK
46.2_ECTSTPG_0_T_49,OK
6.2_IF_2004_T_25,OK
48.1_ECTSNDTRP_0_A_55,OK
74.1_IEPP_0_A_35,OK
37.1_EMVMPCAK_2008_A_60,OK
48.1_ECTSNDTP_0_A_60,OK
41.3_Q_0_A_6,OK
164.3_SACAO_PNES_0_0_22,OK
22.2_PIBPM_1993_T_38,OK
144.3_PVOSGOLES_0_A_50,OK
164.2_SEJIDO_NTO_0_0_15,OK
164.1_SALZADOTES_0_0_45,OK
122.1_F_1999_0_8,OK
122.1_F_1999_0_6,OK
3.2_DGI_D_2004_T_19,OK
46.2_ECTST_0_T_36,OK
25.2_DGIC_2004_T_32,OK
66.1_AIEA_E_0_A_48,OK
45.1_ECTDTJ_0_A_39,OK
105.2_I2016_SENA_2016_T_24,OK
126.1_HL_1993_0_20,OK
75.1_MAME_0_A_39,OK
162.3_XUCHO_MRAS_0_0_21,OK
142.3_CREDI_2001_M_24,OK
112.2_IIF_2004_T_29,OK
162.3_XQ_APARION_0_0_55,OK
163.1_MQUEL_MRAS_0_0_21,OK
86.1_AESP_1991_A_31,OK
79.1_ISCS_0_A_25,OK
162.3_XRNE_DELES_0_0_28,OK
105.2_I2016_AGAS_2016_T_21,OK
176.1_SICIOS_LES_1988_0_43,OK
34.2_TTTRI_0_P_17,OK
162.1_XGUETESACC_0_0_53,OK
43.2_ECTATURG_0_T_52,OK
163.1_MMILLASTOS_0_0_45,OK
135.2_DA_0_0_12,OK
72.2_M_E_0_T_7,OK
121.2_AB_0_0_17,OK
79.2_ISCI_0_A_26,OK
22.2_SPS_1993_T_30,OK
78.1_IIJ_0_A_23,OK
16.1_FPT_1997_A_30,OK
75.1_IEFF_0_A_32,OK
45.2_ECTDTSN_0_T_45,OK
152.1_ISTRIASEST_2009_M_33,OK
163.2_MODUCTOCAS_0_0_56,OK
72.1_C_E_0_A_7,OK
72.1_C_E_0_A_6,OK
72.1_C_E_0_A_5,OK
72.1_C_E_0_A_4,OK
4.2_DE_2004_T_24,OK
72.1_C_E_0_A_9,OK
79.1_ISCS_0_A_29,OK
35.1_TCBD_1993_A_29,OK
26.2_CN_0_T_16,OK
162.3_XNUFACTRIA_0_0_34,OK
44.1_ECTETGSJ_0_A_44,OK
162.2_XBON_PRGIA_0_0_58,OK
81.2_IIPIPABC_0_T_50,OK
105.1_I2PE_2016_M_21,OK
87.1_OAC_1980_A_21,OK
37.2_EMVMPCAK_2008_T_56,OK
87.3_MPAITMB_1980_M_47,OK
164.1_SANUFACRIA_0_0_35,OK
121.2_HP_0_0_14,OK
134.1_A_0_0_9,OK
20.2_EPAB_1997_0_42,OK
61.1_RC_0_0_10,OK
164.1_SBONOSNOS_0_0_9,OK
133.4_RB_0_0_15,OK
163.3_MEPARACSAS_0_0_37,OK
82.1_IPE_2004_A_26,OK
80.1_IIVNA_0_A_27,OK
18.2_FMOCI_1997_T_55,OK
108.2_I1NGVM_1993_T_40,OK
41.2_U_0_T_4,OK
176.1_S_AGUA_RAL_1988_0_17,OK
133.1_PM_0_0_13,OK
144.3_PCIONETA_0_A_37,OK
43.1_ECTAT_0_A_33,OK
28.1_IINBR_0_A_29,OK
65.1_BII_0_0_20,OK
45.1_ECTDTGT_0_A_46,OK
125.1_IPA_1993_0_27,OK
104.1_I2RE_2016_M_25,OK
79.2_ISCRU_0_A_31,OK
93.1_UUM9DCI_0_0_26,OK
101.1_I2ABA_2016_M_28,OK
67.1_TPS_E_0_A_36,OK
67.1_SC_E_0_A_14,OK
11.2_ITC_2004_T_21,OK
138.2_PCPDE_0_T_39,OK
142.2_OTROS_2001_T_20,OK
77.2_IEE_0_T_24,OK
23.1_SSS_2004_A_24,OK
24.2_DGT_1993_T_20,OK
124.3_PMFC_OCTU_0_36,OK
164.1_SLFOMBRTIL_0_0_54,OK
22.1_SPB_1993_A_27,OK
23.1_HR_2004_A_20,OK
24.2_DGIEDPMET_1993_T_51,OK
75.1_IERP_0_A_33,OK
155.2_CRCIOCIO_S_0_0_8,OK
144.4_SEDADESTOS_0_T_31,OK
122.2_YPL_1999_0_21,OK
126.2_BNA_1993_0_24,OK
125.2_VS_1993_0_13,OK
35.2_CGNM_1993_T_28,OK
105.2_I2016_CMUN_2016_T_27,OK
69.1_AIEA_E_0_A_48,OK
123.1_TUE_ABRI_0_23,OK
162.2_XNUFACTMUN_0_0_35,OK
2.4_DGIEDPMTN_1993_T_56,OK
48.2_ECTSNDTGM_0_T_52,OK
100.3_I2TC_2003_M_34,OK
154.2_EE_RIOSIOS_S_0_0_10,OK
89.1_IR_BCRA7_M_0_M_26,OK
122.1_FEC_1999_0_28,OK
52.2_TA_0_0_18,OK
101.2_I2016_TRTE_2016_T_19,OK
164.3_SNIMALEVOS_0_0_17,OK
121.2_CR_0_0_12,OK
77.2_IEJ_0_T_23,OK
163.2_MODUCTOCOS_0_0_41,OK
28.1_IANBR_0_A_28,OK
122.2_VFC_1999_0_27,OK
18.1_FCPRPCN_1997_A_53,OK
24.1_DGCP_1993_A_30,OK
176.1_SICIOS_NTO_1988_0_26,OK
8.1_CMMR_2004_A_41,OK
20.1_FPPP_1997_0_33,OK
7.2_ESSS_1993_T_35,OK
45.2_ECTDTN_0_T_41,OK
98.3_INEDH_2013_0_29,OK
41.3_AP_0_A_17,OK
4.2_MGCP_2004_T_25,OK
109.1_I1MO_1993_A_18,OK
76.1_ITG_0_A_17,OK
125.1_AEBAD_1993_0_46,OK
69.2_M_E_0_T_19,OK
154.1_MOZAOZA_C_0_0_7,OK
87.2_IA_1980_T_17,OK
16.2_FET_1997_T_29,OK
24.1_OGT_1993_A_19,OK
154.1_SA_CRUZRUZ_C_0_0_10,OK
17.2_FPT_1997_T_30,OK
87.3_MU_1980_M_16,OK
78.1_IITU_0_A_26,OK
125.2_TPM_1993_0_25,OK
135.4_M_0_0_6,OK
64.1_NP_0_0_16,OK
40.3_AC_0_M_12,OK
90.1_DCCPRI_0_0_28,OK
124.2_AV_OCTU_0_17,OK
13.3_MM_M_2012_0_19,OK
63.1_S_0_0_5,OK
124.2_PLH_OCTU_0_24,OK
23.2_C_2004_T_12,OK
121.2_PET_0_0_8,OK
177.1_IMENTARBRE_1974_0_27,OK
163.1_MNUFACTERO_0_0_37,OK
73.2_SJ_E_0_T_8,OK
106.3_I1NGVM_1993_M_41,OK
19.1_EPAB_1997_0_42,OK
121.1_CB_0_0_12,OK
121.3_GNL_0_0_19,OK
23.2_HR_2004_T_20,OK
126.2_ADCEA_1993_0_44,OK
122.1_LP_1999_0_11,OK
44.2_ECTETRG_0_T_43,OK
144.2_PVOSMOLES_0_T_37,OK
21.2_FPVTTP_1997_0_52,OK
51.2_IGR_0_0_19,OK
144.1_OMONETAUAL_0_A_19,OK
138.1_PMPDE_0_M_40,OK
78.2_IIT_0_T_25,OK
108.1_I1NGVA_1993_A_38,OK
84.1_CCFSPNFTS_0_A_52,OK
87.3_EGNE_1980_M_24,OK
185.1_PAGO_SERVICOS_0_M_51,OK
181.1_LALL_IMPORGIA_0_A_47,OK
78.3_IIU_0_M_25,OK
120.1_PCE_1993_0_24,OK
162.3_XJIDO_PNTO_0_0_14,OK
163.1_MASAS_AES_0_0_36,OK
62.1_GSJ_0_0_13,OK
177.1_GOS_VIVNDA_1974_0_15,OK
38.2_A_1994_T_7,OK
139.1_G_0_M_6,OK
23.2_IM_2004_T_23,OK
73.1_PBA_E_0_A_22,OK
36.3_EMVGAT_1996_0_47,OK
16.1_FMCIM_1997_A_55,OK
99.2_IR_2008_0_13,OK
32.3_IOOI_2004_M_32,OK
11.1_ITC_2004_A_21,OK
176.1_ACULOS_NTO_1988_0_37,OK
75.1_IHLFP_0_A_42,OK
34.2_MTMAN_0_P_16,OK
56.2_SPNRSMD_2012_M_36,OK
46.2_ECTSTSR_0_T_47,OK
41.2_PPU_0_T_22,OK
38.2_A_1994_T_6,OK
181.1_LALL_EXPO_GRO_0_A_52,OK
86.1_E_1991_A_8,OK
121.1_E_0_0_7,OK
185.1_PAGO_SERVIRNO_0_M_23,OK
38.3_G_1994_M_8,OK
86.1_AOEF_1991_A_35,OK
67.1_TM_E_0_A_29,OK
62.1_GP_0_0_11,OK
72.1_C_E_0_A_10,OK
28.1_ADEVRE_0_A_53,OK
38.3_G_1994_M_6,OK
75.1_TCE_0_A_26,OK
162.1_XLETERIRIA_0_0_44,OK
138.3_PMPDE_0_A_40,OK
164.2_SLUMAS_LES_0_0_47,OK
176.1_LIEZA_ROPA_1988_0_13,OK
105.2_I2016_FCOS_2016_T_21,OK
124.2_ACH_OCTU_0_24,OK
138.1_RPDE_0_M_31,OK
48.2_ECTSNDTGC_0_T_52,OK
48.2_ECTSNDTGC_0_T_54,OK
6.2_TAC_2004_T_40,OK
125.1_IP_1993_0_24,OK
162.2_XEPARACDOS_0_0_58,OK
15.2_FVARS_1997_T_58,OK
30.2_UEI_2012_T_22,OK
43.1_ECTATGR_0_A_50,OK
126.2_R_1993_0_13,OK
89.1_IR_BCRAIAS_0_M_37,OK
125.1_RA_1993_0_21,OK
163.2_MEPARACCOS_0_0_49,OK
154.1_TRA_FUEEGO_C_0_0_12,OK
101.1_I2V_2016_M_17,OK
68.1_SEGA_E_0_A_32,OK
37.3_EMVMLP_2008_M_47,OK
71.2_TSP_E_0_T_20,OK
81.1_IICICL_0_A_58,OK
100.2_I2TC_2003_T_34,OK
7.2_TAC_1993_T_40,OK
144.3_OSSECTRES_0_A_14,OK
162.2_XRCHO_MRAS_0_0_21,OK
125.2_FHTT_1993_0_33,OK
73.2_SC_E_0_T_10,OK
75.2_IESFO_0_T_45,OK
71.2_C_E_0_T_6,OK
19.2_FET_1997_0_29,OK
163.2_MEPARACSAS_0_0_37,OK
164.2_SESTOSTO_0_0_8,OK
162.2_XATA_FILES_0_0_59,OK
121.1_PET_0_0_8,OK
11.2_ISD_2004_T_26,OK
144.4_PVOSOTERA_0_T_40,OK
15.2_FCPRPCN_1997_T_54,OK
125.1_MGTE_1993_0_46,OK
176.1_VENDANDA_1988_0_8,OK
90.1_BMCMT_0_0_42,OK
15.1_FPCP_1997_A_37,OK
74.2_IIR_0_T_23,OK
126.1_GV_1993_0_17,OK
97.1_IE_2008_T_17,OK
162.3_XTALTAL_0_0_7,OK
162.3_XDAEDA_0_0_6,OK
121.3_P_0_0_16,OK
93.1_P12D_0_0_13,OK
86.1_AEEPL_1991_A_39,OK
122.1_FS_1999_0_12,OK
77.1_IEE_0_A_24,OK
43.1_ECTATGP_0_A_45,OK
57.1_SMVMH_0_M_31,OK
184.1_BIENES_PAGON_0_M_58,OK
121.1_PD_0_0_14,OK
80.2_IIPENA_0_T_42,OK
184.1_BIENES_PAGON_0_M_55,OK
121.3_CA_0_0_6,OK
121.3_CA_0_0_5,OK
87.3_CS_1980_M_13,OK
144.2_PVOSINUDA_0_T_26,OK
6.1_HR_2004_A_20,OK
126.2_SQBA_1993_0_34,OK
12.3_RP_2004_M_19,OK
162.2_XDRIO_MRAS_0_0_21,OK
78.2_IIAP_0_T_31,OK
69.1_TPB_E_0_A_33,OK
132.1_3A_0_0_7,OK
163.3_MASTICORAS_0_0_23,OK
130.1_F_0_0_7,OK
62.1_RG_0_0_12,OK
177.1_ETIDOS_CAS_1974_0_31,OK
23.2_EMC_2004_T_26,OK
139.3_G_0_A_6,OK
76.2_IC_0_T_15,OK
97.1_IE_2008_T_13,OK
99.1_IE_2008_0_16,OK
71.2_LP_E_0_T_8,OK
125.2_CC_1993_0_18,OK
17.2_FPEMEME_1997_T_57,OK
125.2_CC_1993_0_13,OK
67.1_TPB_E_0_A_33,OK
125.2_CC_1993_0_17,OK
101.2_I2016_ALUD_2016_T_30,OK
177.1_ACULOS_GAR_1974_0_29,OK
78.3_IICO_0_M_23,OK
44.1_ECTETC_0_A_35,OK
162.2_XACTORENAS_0_0_39,OK
121.2_PD_0_0_14,OK
75.2_ITM_0_T_13,OK
79.2_ISCTM_0_A_34,OK
63.1_VCP_0_0_23,OK
162.1_XNUFACTSAS_0_0_23,OK
123.1_PLH_ABRI_0_24,OK
44.2_ECTETN_0_T_38,OK
15.1_PMFPMCEMFAPMT_1997_A_50,OK
164.3_SANUFACNTO_0_0_40,OK
3.1_DGCP_D_2004_A_30,OK
135.2_B_0_0_6,OK
125.1_PF_1993_0_20,OK
63.1_GSF_0_0_13,OK
72.2_F_E_0_T_7,OK
124.3_CA_OCTU_0_9,OK
162.1_XBIDAS_GRE_0_0_38,OK
17.2_CTCFAMTCSP_1997_T_52,OK
163.3_MNUFACTMUN_0_0_35,OK
162.3_XLZADO_TES_0_0_44,OK
126.1_ADCEA_1993_0_42,OK
121.1_AP_0_0_12,OK
144.4_PVOSOTIONC_0_T_22,OK
41.2_FCV_0_T_18,OK
70.2_TSP_E_0_T_20,OK
43.1_ECTATSN_0_A_45,OK
101.2_I2016_IRIA_2016_T_21,OK
41.2_CF_0_T_20,OK
113.2_IDGT_2004_T_24,OK
86.1_CFEB_1991_A_40,OK
84.1_CRTC_0_A_27,OK
36.1_EMVGAO_1996_A_47,OK
78.3_III_0_M_24,OK
124.2_CV_OCTU_0_12,OK
75.2_PQC_0_T_26,OK
124.2_BIPCH_OCTU_0_38,OK
86.1_PEEPL_1991_A_39,OK
13.3_E_M_2012_0_3,OK
47.1_ECTSDTRP_0_A_58,OK
8.1_C_2004_A_12,OK
105.2_I2016_TRVA_2016_T_31,OK
121.3_AO_0_0_12,OK
130.2_B_0_0_6,OK
113.2_IDGIEDPMTT_2004_T_57,OK
43.2_ECTATNE_0_T_42,OK
121.1_CAU_0_0_6,OK
121.2_TMB_0_0_20,OK
163.3_MDERA_CERA_0_0_43,OK
133.1_PU_0_0_13,OK
12.3_MEA_2004_M_27,OK
126.2_IP_1993_0_26,OK
164.1_SANUFACSAS_0_0_24,OK
125.2_IPA_1993_0_29,OK
123.1_E_ABRI_0_9,OK
176.1_AENTOS_GAR_1988_0_36,OK
30.3_URP_2012_M_24,OK
41.1_PC_0_M_14,OK
87.1_MP_1980_A_15,OK
90.1_DCAPRI_0_0_29,OK
4.4_DGIEDPN_2004_T_54,OK
184.1_BIENES_PAGNES_0_M_27,OK
41.2_MLP_0_T_19,OK
125.2_GPPG_1993_0_33,OK
162.2_XSTRUMEFIA_0_0_56,OK
4.1_DGIOAF_2004_A_39,OK
79.3_ISCRM_0_A_31,OK
126.1_GNOPS_1993_0_44,OK
66.2_ABT_E_0_T_24,OK
121.3_MA_0_0_4,OK
105.2_I2016_SHON_2016_T_19,OK
46.1_ECTSTGP_0_A_48,OK
41.2_CT_0_T_22,OK
35.2_TCBO_1993_T_31,OK
176.1_EACION_MAL_1988_0_16,OK
13.2_MEA_2012_T_27,OK
70.1_M_E_0_A_7,OK
132.1_5A_0_0_7,OK
164.1_SXTRACTTOS_0_0_51,OK
68.2_SSESP_E_0_T_46,OK
41.2_CP_0_T_15,OK
154.2_CABA_S_0_0_4,OK
182.1_C_CORR_INGTAS_DIV_0_M_57,OK
139.2_M_0_T_6,OK
68.1_AIEA_E_0_A_48,OK
66.2_AGCS_E_0_T_39,OK
126.2_FHTT_1993_0_33,OK
163.3_MLZADO_TES_0_0_44,OK
164.1_SARAGUANES_0_0_51,OK
11.1_VMASD_2004_A_23,OK
23.2_IVA_2004_T_23,OK
86.1_D_1991_A_9,OK
163.2_MANTAS_URA_0_0_38,OK
41.3_NH_0_A_10,OK
7.2_AIEA_1993_T_48,OK
71.2_S_E_0_T_14,OK
41.2_T_0_T_9,OK
75.2_IRDIA_0_T_47,OK
6.1_DI_2004_A_20,OK
134.3_B_0_0_6,OK
11.3_CMMR_2004_M_10,OK
8.2_SPB_2004_T_27,OK
6.2_SSS_2004_T_24,OK
29.3_UPT_2006_M_23,OK
41.2_CP_0_T_16,OK
5.2_CMMR_1993_T_41,OK
125.2_SPE_1993_0_34,OK
181.1_LALL_EXPORRAS_0_A_24,OK
41.2_C_0_T_5,OK
122.1_PMFC_1999_0_36,OK
48.1_ECTSNDTGLP_0_A_53,OK
13.3_SPQ_M_2012_0_29,OK
4.2_DGIEDPI_2004_T_55,OK
98.2_INBSV_102_0_30,OK
62.1_F_0_0_7,OK
164.1_SERONAVTES_0_0_40,OK
153.1_RNERACIANA_2009_M_20,OK
142.1_DEVOL_2001_A_12,OK
176.1_CERVAS_ADO_1988_0_28,OK
20.2_FET_1997_0_29,OK
29.3_UPT_2006_M_21,OK
100.2_I2NG_2003_T_22,OK
126.2_EPC_1993_0_22,OK
75.3_IESFO_0_M_45,OK
39.3_TG_0_M_13,OK
162.1_XANTAS_URA_0_0_38,OK
121.3_MH_0_0_14,OK
67.2_TAC_E_0_T_40,OK
54.1_ISO_A_0_0_21,OK
91.1_AL_SEC_PRIEAL_0_0_35,OK
43.2_ECTATRG_0_T_46,OK
162.3_XBIDAS_GRE_0_0_38,OK
112.1_IIF_2004_A_29,OK
86.1_OD_1991_A_15,OK
162.1_XUMAS_PTIF_0_0_56,OK
144.1_OSACTILES_0_A_29,OK
45.1_ECTDTSDE_0_A_53,OK
75.3_ITM_0_M_13,OK
138.3_PAPPC_0_A_33,OK
154.1_NUENUEN_C_0_0_7,OK
27.2_IIBF_0_T_28,OK
116.3_TCRMA_0_M_36,OK
124.2_PMFC_OCTU_0_36,OK
13.2_PC_2012_T_12,OK
45.2_ECTDTGR_0_T_50,OK
142.1_DEREC_2001_A_20,OK
142.3_TOTAL_2001_M_26,OK
32.1_ISE_2004_A_23,OK
13.3_AB_M_2012_0_17,OK
63.1_BBC_0_0_18,OK
163.2_MEPARACRIA_0_0_56,OK
116.1_TCRMA_0_A_36,OK
4.4_VE_2004_T_21,OK
164.3_SBONOSNOS_0_0_9,OK
164.1_SABACO_DOS_0_0_38,OK
88.1_IPMPI_1995_A_35,OK
70.1_SE_E_0_A_15,OK
80.2_IIVENG_0_T_44,OK
27.2_DEVE_0_T_46,OK
84.1_CRTRI_0_A_26,OK
162.1_XODUCTOCAS_0_0_40,OK
45.2_ECTDTG_0_T_37,OK
121.1_MH_0_0_14,OK
32.3_ICP_2004_M_30,OK
45.1_ECTDTRP_0_A_49,OK
182.1_CUENTA_CORIOS_0_M_45,OK
152.1_PA_ESTEST_2009_M_9,OK
177.1_FOS_DEMIAS_1974_0_32,OK
151.1_AARIADOTAC_2012_M_40,OK
97.1_IBSV_2008_T_27,OK
23.1_AGCS_2004_A_39,OK
41.1_PPSOU_0_M_33,OK
103.1_I2E_2016_M_21,OK
16.1_CTCFAMTCSP_1997_A_53,OK
72.1_S_E_0_A_14,OK
131.1_OIRJT_0_0_34,OK
133.2_RB_0_0_15,OK
121.2_CB_0_0_12,OK
164.2_SLANTASURA_0_0_39,OK
6.1_IM_2004_A_23,OK
164.2_SXTRACTTOS_0_0_51,OK
176.1_TSPORTENES_1988_0_25,OK
86.1_B_1991_A_6,OK
123.1_AMDC_ABRI_0_24,OK
69.2_TPB_E_0_T_33,OK
163.2_MMBREROTES_0_0_36,OK
90.1_DCCPUB_0_0_34,OK
37.3_EMVMICM_2008_M_58,OK
105.2_I2016_BATA_2016_T_15,OK
30.2_USPQ_2012_T_34,OK
81.1_IIVNIG_0_A_44,OK
21.1_FPMNM_1997_0_44,OK
64.1_T_0_0_5,OK
164.3_SEMILLATOS_0_0_46,OK
86.1_B_1991_A_4,OK
12.3_AB_2004_M_17,OK
107.2_I1NGVM_1993_T_41,OK
162.3_XSCADOSDOS_0_0_50,OK
177.1_EPOS_ACNES_1974_0_31,OK
86.1_DDO_1991_A_30,OK
163.2_MREALESLES_0_0_10,OK
45.2_ECTDTLR_0_T_42,OK
162.1_XBRE_MABRE_0_0_26,OK
6.1_HPSD_2004_A_32,OK
35.2_EGABD_1993_T_33,OK
43.1_ECTATRP_0_A_49,OK
105.1_I2HTC_2016_M_27,OK
63.1_AIP_0_0_25,OK
133.2_Y_0_0_4,OK
162.2_XQ_APARION_0_0_55,OK
67.2_MIE_E_0_T_33,OK
162.2_XODUCTOCOS_0_0_25,OK
162.2_XODUCTOCOS_0_0_21,OK
35.1_STBLI_1993_A_44,OK
162.2_XMAS_PRNCP_0_0_49,OK
126.2_OEE_1993_0_26,OK
81.1_IIVNIVAP_0_A_58,OK
181.1_UNCTAD_X_PROS_0_A_57,OK
20.2_PMFPMCEMFAPMT_1997_0_55,OK
63.1_RNE_0_0_15,OK
164.2_SARAGUANES_0_0_51,OK
40.2_VT_0_T_17,OK
106.2_I1NGVA_1993_T_39,OK
74.1_IIBI_0_A_36,OK
68.2_IF_E_0_T_25,OK
75.3_IEMCC_0_M_44,OK
79.2_ISCTU_0_A_28,OK
163.1_MNUFACTMUN_0_0_35,OK
4.1_DGT_2004_A_20,OK
47.1_ECTSDTRG_0_A_60,OK
41.2_E_0_T_7,OK
134.2_B_0_0_6,OK
72.1_T_E_0_A_7,OK
75.3_IRMOA_0_M_13,OK
101.1_I2TC_2016_M_19,OK
124.3_PPCP_OCTU_0_38,OK
138.2_PAPPM_0_T_34,OK
96.1_ING_2008_A_17,OK
71.1_RN_E_0_A_9,OK
104.1_I2V_2016_M_36,OK
116.3_TCRJ_0_M_22,OK
164.1_SRODUCTCOS_0_0_22,OK
16.1_FSPQ_1997_A_41,OK
177.1_VENDA_CDAD_1974_0_33,OK
67.2_T_E_0_T_14,OK
163.3_MJIDO_PNTO_0_0_14,OK
79.3_ISCA_0_A_29,OK
79.3_ISCA_0_A_28,OK
79.3_ISCA_0_A_25,OK
142.1_FACIL_2001_A_16,OK
41.3_T_0_A_11,OK
125.2_GV_1993_0_19,OK
177.1_USILIOSIOS_1974_0_10,OK
41.1_SA_0_M_20,OK
125.1_PMFASQ_1993_0_58,OK
66.1_EC_E_0_A_26,OK
41.1_I_0_M_11,OK
108.2_I1PNMEE_1993_T_53,OK
162.2_XBIDAS_GRE_0_0_38,OK
108.2_I1TPN_1993_T_35,OK
113.2_IDGE_2004_T_30,OK
162.1_XRCOS_DTES_0_0_35,OK
122.2_PORF_1999_0_28,OK
126.2_JD_1993_0_21,OK
112.1_IAPDSS_2004_A_51,OK
41.3_MLP_0_A_19,OK
77.2_IET_0_T_25,OK
16.2_PMFPMCEMFAPMT_1997_T_58,OK
122.2_LF_1999_0_12,OK
164.1_SLANTASURA_0_0_39,OK
19.2_FMC_1997_0_27,OK
142.2_GANAN_2001_T_13,OK
176.1_TSPORTEROS_1988_0_31,OK
106.1_I1PRPMEE_1993_A_51,OK
79.3_ISCTU_0_A_28,OK
109.3_I1GG_1993_A_25,OK
25.2_OGI_2004_T_25,OK
2.1_OGT_1993_A_19,OK
10.3_ISOM_1993_M_29,OK
163.2_MEPARACMAS_0_0_52,OK
162.3_XJETOS_DES_0_0_37,OK
73.2_C_E_0_T_4,OK
41.1_LS_0_M_21,OK
104.1_I2EH_2016_M_19,OK
44.1_ECTETJ_0_A_36,OK
45.1_ECTDTGR_0_A_46,OK
7.2_CMMR_1993_T_41,OK
164.1_SANUFACERO_0_0_38,OK
12.3_MM_2004_M_19,OK
164.3_SRMAS_MIOS_0_0_37,OK
181.1_UNCTAD_X_PRIO_0_A_59,OK
45.2_ECTDTJ_0_T_39,OK
75.1_IRDIA_0_A_47,OK
162.3_XBRAS_SUAS_0_0_45,OK
68.2_T_E_0_T_14,OK
21.1_FVARS_1997_0_58,OK
43.2_ECTATS_0_T_39,OK
21.2_FPCP_1997_0_37,OK
46.1_ECTST_0_A_36,OK
77.1_IEIS_0_A_24,OK
66.1_SC_E_0_A_14,OK
15.1_FCPRPCN_1997_A_54,OK
142.1_OTROSC_2001_A_20,OK
41.3_NS_0_A_11,OK
74.2_IEMOA_0_T_48,OK
163.2_MJETOS_DES_0_0_37,OK
100.2_I2BSV_2003_T_32,OK
163.3_MASAS_AES_0_0_36,OK
121.3_E_0_0_7,OK
35.1_PSFU_1993_A_29,OK
164.3_SAFE_TEIAS_0_0_30,OK
164.1_SOMBUSTION_0_0_60,OK
120.1_ED1_1993_0_26,OK
41.2_CS_0_T_16,OK
143.1_NO_PR_2004_A_28,OK
18.1_FIMOPR_1997_A_58,OK
21.1_EPT_1997_0_28,OK
99.2_IE_2008_0_16,OK
162.2_XMB_MINION_0_0_56,OK
125.2_PF_1993_0_22,OK
12.2_CP_2004_T_15,OK
113.2_IOGI_2004_T_29,OK
41.2_CPR_0_T_30,OK
78.2_IIRM_0_T_29,OK
75.3_IELS_0_M_30,OK
126.1_MHA_1993_0_24,OK
126.1_GVL_1993_0_19,OK
4.3_DGCP_2004_A_27,OK
32.3_ISE_2004_M_23,OK
67.2_DPQ_E_0_T_27,OK
176.1_BES_SERIOS_1988_0_23,OK
129.1_I_0_0_6,OK
129.1_I_0_0_7,OK
144.3_PVOSANLES_0_A_15,OK
122.2_FS_1999_0_12,OK
162.2_XNC_MANRAS_0_0_19,OK
41.3_AA_0_A_21,OK
41.3_AA_0_A_23,OK
176.1_FASTAS_1988_0_6,OK
68.2_AGCS_E_0_T_39,OK
45.1_ECTDTGSF_0_A_47,OK
87.1_INE_1980_A_22,OK
122.2_TC_1999_0_15,OK
4.4_DGIEDPMEN_2004_T_54,OK
106.4_I1NG_2015_M_23,OK
122.1_TC_1999_0_15,OK
8.1_SPS_2004_A_30,OK
87.2_CCB_1980_T_19,OK
36.1_EMVGAAH_1996_A_58,OK
78.2_III_0_T_24,OK
78.2_III_0_T_23,OK
176.1_ETRICIDROS_1988_0_39,OK
44.2_ECTETGT_0_T_43,OK
122.1_ACH_1999_0_24,OK
29.1_UNG_2006_A_18,OK
41.2_NC_0_T_11,OK
182.1_C_CAP_FINARES_0_M_50,OK
7.2_AGCS_1993_T_39,OK
164.3_SSTANO_RAS_0_0_22,OK
46.1_ECTSTNE_0_A_45,OK
176.1_PUCTOS_RIA_1988_0_20,OK
76.2_IVAP_0_T_35,OK
143.2_NO_PR_2004_A_28,OK
21.2_PMFPMCEMFAPMT_1997_0_55,OK
143.2_NO_PR_2004_A_21,OK
162.1_XREALESLES_0_0_10,OK
25.1_DGIEDPMET_2004_A_51,OK
75.2_IETG_0_T_31,OK
8.2_DI_2004_T_20,OK
75.3_GPOH_0_M_32,OK
73.2_TSP_E_0_T_20,OK
13.3_IMB_M_2012_0_27,OK
48.1_ECTSNDTSL_0_A_59,OK
126.2_AGRS_1993_0_41,OK
126.1_CC_1993_0_11,OK
181.1_UNCTAD_IMPRAS_0_A_26,OK
47.2_ECTSDTJ_0_T_53,OK
37.2_EMVMJ_2008_T_35,OK
2.1_DGIEDPMTT_1993_A_53,OK
162.1_XMAS_MUIOS_0_0_36,OK
47.1_ECTSDTGM_0_A_60,OK
163.1_MMAS_RELES_0_0_47,OK
12.2_ED_2004_T_12,OK
37.3_EMVMT_2008_M_34,OK
5.2_VABPP_1993_T_38,OK
125.2_CA_1993_0_10,OK
121.1_CA_0_0_5,OK
4.4_DGIEDPMTI_2004_T_57,OK
126.2_HAFB_1993_0_31,OK
39.3_TP_0_M_11,OK
2.4_DGIEDPMEN_1993_T_54,OK
4.2_DGIEDPN_2004_T_54,OK
177.1_ACULOS_NAL_1974_0_36,OK
76.2_IBI_0_T_22,OK
43.2_ECTATGSJ_0_T_47,OK
45.2_ECTDTSL_0_T_42,OK
176.1_AENTOS_MIR_1988_0_41,OK
128.1_G_0_0_6,OK
81.1_IICIPABC_0_A_56,OK
2.2_DGCP_1993_T_27,OK
122.2_HT_1999_0_12,OK
66.1_SP_E_0_A_14,OK
125.1_T_1993_0_7,OK
17.1_FPEMEME_1997_A_57,OK
