indice_tiempo,base_monetaria_circulacion_monetaria,base_monetaria_cta_cte_en_bcra,base_monetaria_total,base_monetaria_total2,billetes_y_monedas_fuera_del_sistema_financiero,credito_sector_privado_no_financiero_moneda_extranjera,credito_sector_privado_no_financiero_moneda_nacional,credito_sector_publico_no_financiero_moneda_extranjera,credito_sector_publico_no_financiero_moneda_nacional,credito_total,depositos_gobierno,depositos_sector_privado_no_financiero_moneda_extranjera,depositos_sector_privado_no_financiero_moneda_nacional,depositos_sector_publico_no_financiero_moneda_extranjera,depositos_sector_publico_no_financiero_moneda_nacional,depositos_total,depositos_y_otros_regulacion_liquidez_total,letras_y_notas_bcra_ars,letras_y_notas_bcra_usd,m0_circulacion_monetaria_entidades_financieras,m0_circulacion_monetaria_fuera_del_sistema_financiero,m0_circulacion_monetaria_total,m0_depositos_entidades_financieras_en_cta_cte,m1_billetes_monedas_fuera_sistema_financiero_moneda_nacional,m1_depositos_cc_moneda_extranjera,m1_depositos_cc_moneda_nacional,m1_depositos_cc_sector_privado_moneda_extranjera,m1_depositos_cc_sector_privado_moneda_nacional,m1_depositos_cc_sector_publico_moneda_extranjera,m1_depositos_cc_sector_publico_moneda_nacional_dep_cc,m1_depositos_cc_sector_publico_moneda_nacional_fondos_unif,m1_depositos_cc_sector_publico_moneda_nacional_total,m1_total,m2_depositos_ca_moneda_extranjera_total,m2_depositos_ca_moneda_nacional_total,m2_depositos_ca_sector_privado_moneda_extranjera,m2_depositos_ca_sector_privado_moneda_nacional,m2_depositos_ca_sector_publico_moneda_extranjera,m2_depositos_ca_sector_publico_moneda_nacional,m2_m1_moneda_extranjera,m2_m1_moneda_nacional,m2_moneda_extranjera_total,m2_moneda_nacional_total,m2_total,m3_aceptaciones_moneda_nacional,m3_depositos_ca_residentes_en_exterior_moneda_extranjera,m3_depositos_ca_residentes_en_exterior_moneda_nacional,m3_depositos_cc_residentes_en_exterior_moneda_extranjera,m3_depositos_cc_residentes_en_exterior_moneda_nacional,m3_depositos_pf_residentes_en_exterior_moneda_extranjera,m3_depositos_pf_residentes_en_exterior_moneda_nacional,m3_depositos_plazo_fijo_moneda_extranjera,m3_depositos_plazo_fijo_moneda_nacional,m3_depositos_plazo_fijo_sector_privado_moneda_extranjera,m3_depositos_plazo_fijo_sector_privado_moneda_nacional,m3_depositos_plazo_fijo_sector_publico_moneda_extranjera,m3_depositos_plazo_fijo_sector_publico_moneda_nacional,m3_depositos_residentes_en_exterior_moneda_extranjera,m3_depositos_residentes_en_exterior_moneda_nacional,m3_m2_moneda_extranjera,m3_m2_moneda_nacional,m3_m3_moneda_extranjera,m3_m3_moneda_nacional,m3_moneda_extranjera_total,m3_moneda_extranjera_total2,m3_moneda_nacional_total,m3_moneda_nacional_total2,m3_otros_depositos_moneda_extranjera,m3_otros_depositos_moneda_nacional,m3_otros_depositos_resdentes_en_exerior_moneda_extranjera,m3_otros_depositos_resdentes_en_exerior_moneda_nacional,m3_otros_depositos_sector_privado_moneda_extranjera,m3_otros_depositos_sector_privado_moneda_nacional,m3_otros_depositos_sector_publico_moneda_extranjera,m3_otros_depositos_sector_publico_moneda_nacional,m3_total,m3_total2,pasivos_monetarios_depositos_y_otros_moneda_extranjera,pasivos_monetarios_total,posicion_neta_pases_activos,posicion_neta_pases_pasivos,posicion_neta_pases_total,redescuentos_y_adelantos_liquidez_al_sistema_financiero,reservas_internacionales_promedio_saldo_diario,reservas_internacionales_saldo_fin_mes,tasa_adelantos_cta_cte_sprnf_moneda_extranjera,tasa_adelantos_cta_cte_sprnf_moneda_nacional,tasa_depositos_30_a_59_moneda_extranjera,tasa_depositos_30_a_59_moneda_nacional,tasa_depositos_caja_ahorro_moneda_extranjera,tasa_depositos_caja_ahorro_moneda_nacional,tasa_obligaciones_con_entidades_financieras_exterior,tasa_prestamos_empresas_primera_linea_30_moneda_extranjera,tasa_prestamos_empresas_primera_linea_30_moneda_nacional,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_extranjera,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_nacional,tasa_prestamos_interfinancieros_hasta_15_moneda_extranjera,tasa_prestamos_interfinancieros_hasta_15_moneda_nacional,tipo_cambio_valuacion
1942-05-01,,,,2.3710999999999998e-07,1.3668e-07,4.14e-09,4.7828e-07,0.0,2.9324e-07,,,,5.0268e-07,,2.8e-08,,3.5425e-07,,,4.026e-08,1.3668e-07,1.7694000000000002e-07,6.017e-08,1.3999999999999998e-10,,2.2000000000000002e-10,,1.9e-10,,3e-11,0.0,3e-11,3.5425e-07,,2.3003e-07,,2.3003e-07,,,,3.5425e-07,,5.8428e-07,5.8428e-07,,,,,,,,,3.974e-08,,3.974e-08,,,,,,5.8428e-07,,6.6736e-07,,,6.6736e-07,6.6736e-07,,4.3339999999999996e-08,,,,4.3339999999999996e-08,,,6.6736e-07,6.6736e-07,,,,,,,,536.9,,,,2.02,,,,,,,,,,4.2464
1942-06-01,,,,2.4353999999999997e-07,1.3577e-07,3.64e-09,4.7785e-07,0.0,3.0285e-07,,,,5.133600000000001e-07,,3.011e-08,,3.6154000000000005e-07,,,4.103e-08,1.3577e-07,1.768e-07,6.674e-08,1.3999999999999998e-10,,2.3e-10,,2e-10,,3e-11,0.0,3e-11,3.6154000000000005e-07,,2.337e-07,,2.337e-07,,,,3.6154000000000005e-07,,5.9524e-07,5.9524e-07,,,,,,,,,3.997e-08,,3.997e-08,,,,,,5.9524e-07,,6.792399999999999e-07,,,6.792399999999999e-07,6.792399999999999e-07,,4.4030000000000004e-08,,,,4.4030000000000004e-08,,,6.792399999999999e-07,6.792399999999999e-07,,,,,,,,541.0,,,,2.02,,,,,,,,,,4.2561
1942-07-01,,,,2.4342e-07,1.3761e-07,3.2299999999999994e-09,4.7803e-07,0.0,3.0308000000000004e-07,,,,5.146699999999999e-07,,2.981e-08,,3.6107e-07,,,4.0360000000000005e-08,1.3761e-07,1.7797e-07,6.545e-08,1.3999999999999998e-10,,2.2000000000000002e-10,,1.9e-10,,3e-11,0.0,3e-11,3.6107e-07,,2.3596e-07,,2.3596e-07,,,,3.6107e-07,,5.9703e-07,5.9703e-07,,,,,,,,,4.098e-08,,4.098e-08,,,,,,5.9703e-07,,6.8209e-07,,,6.8209e-07,6.8209e-07,,4.408e-08,,,,4.408e-08,,,6.8209e-07,6.8209e-07,,,,,,,,548.3,,,,2.0,,,,,,,,,,4.2305
1942-08-01,,,,2.4191e-07,1.3744000000000002e-07,3.02e-09,4.7844e-07,0.0,2.9789000000000003e-07,,,,5.1089e-07,,3.14e-08,,3.5885999999999997e-07,,,4.077e-08,1.3744000000000002e-07,1.7820999999999998e-07,6.37e-08,1.3999999999999998e-10,,2.2000000000000002e-10,,1.9e-10,,3e-11,0.0,3e-11,3.5885999999999997e-07,,2.3474e-07,,2.3474e-07,,,,3.5885999999999997e-07,,5.936e-07,5.936e-07,,,,,,,,,4.133999999999999e-08,,4.133999999999999e-08,,,,,,5.936e-07,,6.7973e-07,,,6.7973e-07,6.7973e-07,,4.479e-08,,,,4.479e-08,,,6.7973e-07,6.7973e-07,,,,,,,,555.4,,,,1.46,,,,,,,,,,4.2175
1942-09-01,,,,2.487e-07,1.3893e-07,2.7e-09,4.7508999999999995e-07,0.0,2.9828000000000005e-07,,,,5.1535e-07,,3.138e-08,,3.6359000000000004e-07,,,4.0339999999999996e-08,1.3893e-07,1.7927e-07,6.943e-08,1.3999999999999998e-10,,2.2000000000000002e-10,,1.9e-10,,3e-11,0.0,3e-11,3.6359000000000004e-07,,2.3658000000000002e-07,,2.3658000000000002e-07,,,,3.6359000000000004e-07,,6.0017e-07,6.0017e-07,,,,,,,,,4.0720000000000003e-08,,4.0720000000000003e-08,,,,,,6.0017e-07,,6.8566e-07,,,6.8566e-07,6.8566e-07,,4.477e-08,,,,4.477e-08,,,6.8566e-07,6.8566e-07,,,,,,,,576.5,,,,1.39,,,,,,,,,,4.2253
1942-10-01,,,,2.5982e-07,1.4182e-07,2.45e-09,4.7001999999999997e-07,0.0,3.0598000000000004e-07,,,,5.2206e-07,,3.26e-08,,3.7298e-07,,,3.897e-08,1.4182e-07,1.8079000000000002e-07,7.903e-08,1.3999999999999998e-10,,2.3e-10,,2e-10,,3e-11,0.0,3e-11,3.7298e-07,,2.3847e-07,,2.3847e-07,,,,3.7298e-07,,6.1145e-07,6.1145e-07,,,,,,,,,4.032e-08,,4.032e-08,,,,,,6.1145e-07,,6.9648e-07,,,6.9648e-07,6.9648e-07,,4.471e-08,,,,4.471e-08,,,6.9648e-07,6.9648e-07,,,,,,,,610.6,,,,1.5,,,,,,,,,,4.2174
1942-11-01,,,,2.5810999999999997e-07,1.4155e-07,2.65e-09,4.7401000000000005e-07,0.0,3.099e-07,,,,5.311e-07,,3.263e-08,,3.7950000000000003e-07,,,4.153e-08,1.4155e-07,1.8308e-07,7.502999999999999e-08,1.3999999999999998e-10,,2.4e-10,,2.1000000000000002e-10,,3e-11,0.0,3e-11,3.7950000000000003e-07,,2.3992e-07,,2.3992e-07,,,,3.7950000000000003e-07,,6.1942e-07,6.1942e-07,,,,,,,,,4.0330000000000004e-08,,4.0330000000000004e-08,,,,,,6.1942e-07,,7.0528e-07,,,7.0528e-07,7.0528e-07,,4.553e-08,,,,4.553e-08,,,7.0528e-07,7.0528e-07,,,,,,,,631.3,,,,1.62,,,,,,,,,,4.2339
1942-12-01,,,,2.6840999999999995e-07,1.5078e-07,3.02e-09,4.8148e-07,0.0,3.1646e-07,,,,5.398e-07,,3.455e-08,,3.9736999999999996e-07,,,4.122e-08,1.5078e-07,1.92e-07,7.641e-08,1.5e-10,,2.5e-10,,2.1000000000000002e-10,,3e-11,0.0,3e-11,3.9736999999999996e-07,,2.4404e-07,,2.4404e-07,,,,3.9736999999999996e-07,,6.414100000000001e-07,6.414100000000001e-07,,,,,,,,,3.992e-08,,3.992e-08,,,,,,6.414100000000001e-07,,7.2513e-07,,,7.2513e-07,7.2513e-07,,4.38e-08,,,,4.38e-08,,,7.2513e-07,7.2513e-07,,,,,,,,683.2,,,,1.11,,,,,,,,,,4.2401
1943-01-01,,,,2.6964e-07,1.4555e-07,2.8199999999999998e-09,4.7108000000000006e-07,0.0,3.2545e-07,,,,5.4864e-07,,3.5939999999999996e-08,,3.9839e-07,,,4.282e-08,1.4555e-07,1.8836999999999999e-07,8.127000000000001e-08,1.5e-10,,2.5e-10,,2.2000000000000002e-10,,4.0000000000000004e-11,0.0,4.0000000000000004e-11,3.9839e-07,,2.4866e-07,,2.4866e-07,,,,3.9839e-07,,6.4705e-07,6.4705e-07,,,,,,,,,4.024e-08,,4.024e-08,,,,,,6.4705e-07,,7.301300000000001e-07,,,7.301300000000001e-07,7.301300000000001e-07,,4.284e-08,,,,4.284e-08,,,7.301300000000001e-07,7.301300000000001e-07,,,,,,,,685.2,,,,1.41,,,,,,,,,,4.2421
1943-02-01,,,,2.6944e-07,1.4784e-07,2.6100000000000003e-09,4.7041000000000004e-07,0.0,3.3709e-07,,,,5.5734e-07,,3.805e-08,,4.0638000000000007e-07,,,4.1930000000000006e-08,1.4784e-07,1.8977e-07,7.967000000000001e-08,1.5e-10,,2.6000000000000003e-10,,2.2000000000000002e-10,,4.0000000000000004e-11,0.0,4.0000000000000004e-11,4.0638000000000007e-07,,2.5151e-07,,2.5151e-07,,,,4.0638000000000007e-07,,6.5789e-07,6.5789e-07,,,,,,,,,4.046e-08,,4.046e-08,,,,,,6.5789e-07,,7.432300000000001e-07,,,7.432300000000001e-07,7.432300000000001e-07,,4.488e-08,,,,4.488e-08,,,7.432300000000001e-07,7.432300000000001e-07,,,,,,,,701.8,,,,1.54,,,,,,,,,,4.2307
1943-03-01,,,,2.7406999999999997e-07,1.4640000000000001e-07,2.51e-09,4.6938999999999994e-07,0.0,3.4070000000000003e-07,,,,5.6739e-07,,3.8510000000000005e-08,,4.1166e-07,,,4.495e-08,1.4640000000000001e-07,1.9135e-07,8.272e-08,1.5e-10,,2.7000000000000005e-10,,2.3e-10,,4.0000000000000004e-11,0.0,4.0000000000000004e-11,4.1166e-07,,2.5413e-07,,2.5413e-07,,,,4.1166e-07,,6.6579e-07,6.6579e-07,,,,,,,,,4.038e-08,,4.038e-08,,,,,,6.6579e-07,,7.523000000000001e-07,,,7.523000000000001e-07,7.523000000000001e-07,,4.6130000000000003e-08,,,,4.6130000000000003e-08,,,7.523000000000001e-07,7.523000000000001e-07,,,,,,,,734.3,,,,1.16,,,,,,,,,,4.1962
1943-04-01,,,,2.7375e-07,1.5138e-07,2.72e-09,4.6927e-07,0.0,3.4897e-07,,,,5.6622e-07,,3.925e-08,,4.147e-07,,,4.186e-08,1.5138e-07,1.9324000000000003e-07,8.051e-08,1.5e-10,,2.6000000000000003e-10,,2.2000000000000002e-10,,4.0000000000000004e-11,0.0,4.0000000000000004e-11,4.147e-07,,2.5702e-07,,2.5702e-07,,,,4.147e-07,,6.7172e-07,6.7172e-07,,,,,,,,,3.861e-08,,3.861e-08,,,,,,6.7172e-07,,7.5685e-07,,,7.5685e-07,7.5685e-07,,4.652e-08,,,,4.652e-08,,,7.5685e-07,7.5685e-07,,,,,,,,773.1,,,,1.4,,,,,,,,,,4.0924
1943-05-01,,,,2.7844e-07,1.5092e-07,2.64e-09,4.6791000000000007e-07,0.0,3.5385999999999997e-07,,,,5.7277e-07,,4.156e-08,,4.2018e-07,,,4.322e-08,1.5092e-07,1.9414000000000002e-07,8.43e-08,1.5e-10,,2.7000000000000005e-10,,2.3e-10,,4.0000000000000004e-11,0.0,4.0000000000000004e-11,4.2018e-07,,2.599e-07,,2.599e-07,,,,4.2018e-07,,6.800799999999999e-07,6.800799999999999e-07,,,,,,,,,3.895e-08,,3.895e-08,,,,,,6.800799999999999e-07,,7.652500000000001e-07,,,7.652500000000001e-07,7.652500000000001e-07,,4.622e-08,,,,4.622e-08,,,7.652500000000001e-07,7.652500000000001e-07,,,,,,,,802.4,,,,1.49,,,,,,,,,,4.0009
1943-06-01,,,,2.8606999999999997e-07,1.5455e-07,2.28e-09,4.6679999999999997e-07,0.0,3.5866e-07,,,,5.8299e-07,,4.4989999999999995e-08,,4.326e-07,,,4.427e-08,1.5455e-07,1.9882e-07,8.724999999999999e-08,1.5e-10,,2.7999999999999996e-10,,2.3e-10,,4.0000000000000004e-11,0.0,4.0000000000000004e-11,4.326e-07,,2.6425e-07,,2.6425e-07,,,,4.326e-07,,6.9685e-07,6.9685e-07,,,,,,,,,3.87e-08,,3.87e-08,,,,,,6.9685e-07,,7.8253e-07,,,7.8253e-07,7.8253e-07,,4.698e-08,,,,4.698e-08,,,7.8253e-07,7.8253e-07,,,,,,,,832.8,,,,1.26,,,,,,,,,,3.9892
1943-07-01,,,,2.8644e-07,1.57e-07,2.5e-09,4.6818000000000005e-07,0.0,3.5285e-07,,,,5.7727e-07,,4.2880000000000004e-08,,4.2571000000000007e-07,,,4.148e-08,1.57e-07,1.9848e-07,8.795999999999999e-08,1.6000000000000002e-10,,2.7000000000000005e-10,,2.3e-10,,4.0000000000000004e-11,0.0,4.0000000000000004e-11,4.2571000000000007e-07,,2.6715999999999996e-07,,2.6715999999999996e-07,,,,4.2571000000000007e-07,,6.928699999999999e-07,6.928699999999999e-07,,,,,,,,,3.715e-08,,3.715e-08,,,,,,6.928699999999999e-07,,7.7715e-07,,,7.7715e-07,7.7715e-07,,4.713e-08,,,,4.713e-08,,,7.7715e-07,7.7715e-07,,,,,,,,860.9,,,,1.39,,,,,,,,,,3.9904
1943-08-01,,,,2.9366e-07,1.5826e-07,2.45e-09,4.6653e-07,0.0,3.5183999999999995e-07,,,,5.8746e-07,,4.127e-08,,4.3509999999999997e-07,,,4.21e-08,1.5826e-07,2.0035999999999998e-07,9.33e-08,1.6000000000000002e-10,,2.7999999999999996e-10,,2.4e-10,,4.0000000000000004e-11,0.0,4.0000000000000004e-11,4.3509999999999997e-07,,2.6849e-07,,2.6849e-07,,,,4.3509999999999997e-07,,7.0359e-07,7.0359e-07,,,,,,,,,3.5639999999999994e-08,,3.5639999999999994e-08,,,,,,7.0359e-07,,7.8699e-07,,,7.8699e-07,7.8699e-07,,4.776e-08,,,,4.776e-08,,,7.8699e-07,7.8699e-07,,,,,,,,888.0,,,,1.48,,,,,,,,,,3.9991
1943-09-01,,,,2.8774999999999997e-07,1.6061e-07,2.67e-09,4.6777999999999997e-07,0.0,3.4795000000000004e-07,,,,5.7449e-07,,4.172e-08,,4.2898e-07,,,4.231e-08,1.6061e-07,2.0292000000000002e-07,8.482999999999999e-08,1.6000000000000002e-10,,2.7000000000000005e-10,,2.3e-10,,4.0000000000000004e-11,0.0,4.0000000000000004e-11,4.2898e-07,,2.6500999999999996e-07,,2.6500999999999996e-07,,,,4.2898e-07,,6.9399e-07,6.9399e-07,,,,,,,,,3.528e-08,,3.528e-08,,,,,,6.9399e-07,,7.7682e-07,,,7.7682e-07,7.7682e-07,,4.755e-08,,,,4.755e-08,,,7.7682e-07,7.7682e-07,,,,,,,,925.7,,,,1.25,,,,,,,,,,3.9997
1943-10-01,,,,3.1473e-07,1.6609000000000003e-07,1.82e-09,4.6653999999999994e-07,0.0,3.5161e-07,,,,5.856100000000001e-07,,4.6419999999999995e-08,,4.4861000000000004e-07,,,4.197e-08,1.6609000000000003e-07,2.0805999999999997e-07,1.0667e-07,1.7e-10,,2.7999999999999996e-10,,2.4e-10,,5e-11,0.0,5e-11,4.4861000000000004e-07,,2.6774e-07,,2.6774e-07,,,,4.4861000000000004e-07,,7.1635e-07,7.1635e-07,,,,,,,,,3.44e-08,,3.44e-08,,,,,,7.1635e-07,,7.9812e-07,,,7.9812e-07,7.9812e-07,,4.737e-08,,,,4.737e-08,,,7.9812e-07,7.9812e-07,,,,,,,,959.7,,,,1.4,,,,,,,,,,3.9981
1943-11-01,,,,3.2299e-07,1.6579e-07,2.3399999999999998e-09,4.681100000000001e-07,0.0,3.5921e-07,,,,6.013800000000001e-07,,5.2989999999999993e-08,,4.6817e-07,,,4.4480000000000005e-08,1.6579e-07,2.1026999999999996e-07,1.1272e-07,1.7e-10,,3e-10,,2.5e-10,,5e-11,0.0,5e-11,4.6817e-07,,2.6955e-07,,2.6955e-07,,,,4.6817e-07,,7.3772e-07,7.3772e-07,,,,,,,,,3.44e-08,,3.44e-08,,,,,,7.3772e-07,,8.201600000000001e-07,,,8.201600000000001e-07,8.201600000000001e-07,,4.803999999999999e-08,,,,4.803999999999999e-08,,,8.201600000000001e-07,8.201600000000001e-07,,,,,,,,973.2,,,,1.29,,,,,,,,,,3.9966
1943-12-01,,,,3.3503e-07,1.7631e-07,2.35e-09,4.7208e-07,0.0,4.0003e-07,,,,6.148600000000001e-07,,4.5710000000000004e-08,,4.7987e-07,,,4.3360000000000006e-08,1.7631e-07,2.1966999999999998e-07,1.1536e-07,1.8000000000000002e-10,,3e-10,,2.6000000000000003e-10,,5e-11,0.0,5e-11,4.7987e-07,,2.7611e-07,,2.7611e-07,,,,4.7987e-07,,7.5598e-07,7.5598e-07,,,,,,,,,3.39e-08,,3.39e-08,,,,,,7.5598e-07,,8.368799999999999e-07,,,8.368799999999999e-07,8.368799999999999e-07,,4.7000000000000004e-08,,,,4.7000000000000004e-08,,,8.368799999999999e-07,8.368799999999999e-07,,,,,,,,994.4,,,,1.1,,,,,,,,,,3.9912
1944-01-01,,,,3.4436999999999995e-07,1.748e-07,2.4e-09,4.6476000000000004e-07,0.0,4.0957000000000003e-07,,,,6.272399999999999e-07,,4.956e-08,,4.8942e-07,,,4.663e-08,1.748e-07,2.2143000000000002e-07,1.2294000000000001e-07,1.7e-10,,3.1e-10,,2.7000000000000005e-10,,5e-11,0.0,5e-11,4.8942e-07,,2.809e-07,,2.809e-07,,,,4.8942e-07,,7.7032e-07,7.7032e-07,,,,,,,,,3.427e-08,,3.427e-08,,,,,,7.7032e-07,,8.515999999999999e-07,,,8.515999999999999e-07,8.515999999999999e-07,,4.701e-08,,,,4.701e-08,,,8.515999999999999e-07,8.515999999999999e-07,,,,,,,,1123.4,,,,1.28,,,,,,,,,,3.9899
1944-02-01,,,,3.6260999999999994e-07,1.7775e-07,3.58e-09,4.6229e-07,0.0,4.238e-07,,,,6.4309e-07,,5.5300000000000005e-08,,5.095000000000001e-07,,,4.977e-08,1.7775e-07,2.2752e-07,1.3509e-07,1.8000000000000002e-10,,3.3e-10,,2.7999999999999996e-10,,6e-11,0.0,6e-11,5.095000000000001e-07,,2.8423e-07,,2.8423e-07,,,,5.095000000000001e-07,,7.9373e-07,7.9373e-07,,,,,,,,,3.416e-08,,3.416e-08,,,,,,7.9373e-07,,8.761399999999999e-07,,,8.761399999999999e-07,8.761399999999999e-07,,4.825e-08,,,,4.825e-08,,,8.761399999999999e-07,8.761399999999999e-07,,,,,,,,1167.6,,,,1.24,,,,,,,,,,3.9939999999999998
1944-03-01,,,,3.7024999999999997e-07,1.8074000000000002e-07,2.7e-09,4.6497e-07,0.0,4.2966e-07,,,,6.542499999999999e-07,,5.843999999999999e-08,,5.2222e-07,,,4.897e-08,1.8074000000000002e-07,2.2971e-07,1.4054e-07,1.8000000000000002e-10,,3.4e-10,,2.7999999999999996e-10,,6e-11,0.0,6e-11,5.2222e-07,,2.8796e-07,,2.8796e-07,,,,5.2222e-07,,8.1018e-07,8.1018e-07,,,,,,,,,3.415e-08,,3.415e-08,,,,,,8.1018e-07,,8.934299999999999e-07,,,8.934299999999999e-07,8.934299999999999e-07,,4.91e-08,,,,4.91e-08,,,8.934299999999999e-07,8.934299999999999e-07,,,,,,,,1178.8,,,,1.18,,,,,,,,,,4.0152
1944-04-01,,,,3.6386e-07,1.8410000000000001e-07,2.54e-09,4.6755000000000003e-07,0.0,4.4335e-07,,,,6.5855e-07,,5.3229999999999994e-08,,5.2033e-07,,,4.8019999999999996e-08,1.8410000000000001e-07,2.3212e-07,1.3174000000000001e-07,1.8000000000000002e-10,,3.4e-10,,2.7999999999999996e-10,,5e-11,0.0,5e-11,5.2033e-07,,2.9128e-07,,2.9128e-07,,,,5.2033e-07,,8.1161e-07,8.1161e-07,,,,,,,,,3.4560000000000006e-08,,3.4560000000000006e-08,,,,,,8.1161e-07,,8.958799999999999e-07,,,8.958799999999999e-07,8.958799999999999e-07,,4.971e-08,,,,4.971e-08,,,8.958799999999999e-07,8.958799999999999e-07,,,,,,,,1174.5,,,,1.08,,,,,,,,,,4.0181
1944-05-01,,,,3.6381e-07,1.8420000000000002e-07,2.42e-09,4.7258e-07,0.0,4.5108999999999995e-07,,,,6.662100000000001e-07,,5.624e-08,,5.2655e-07,,,5.0380000000000005e-08,1.8420000000000002e-07,2.3458000000000003e-07,1.2923e-07,1.8000000000000002e-10,,3.4e-10,,2.9e-10,,6e-11,0.0,6e-11,5.2655e-07,,2.9444000000000003e-07,,2.9444000000000003e-07,,,,5.2655e-07,,8.209899999999999e-07,8.209899999999999e-07,,,,,,,,,3.413e-08,,3.413e-08,,,,,,8.209899999999999e-07,,9.0665e-07,,,9.0665e-07,9.0665e-07,,5.153e-08,,,,5.153e-08,,,9.0665e-07,9.0665e-07,,,,,,,,1181.8,,,,1.5,,,,,,,,,,4.0293
1944-06-01,,,,3.7586999999999994e-07,1.8965999999999997e-07,3.03e-09,4.768600000000001e-07,0.0,4.511600000000001e-07,,,,6.8193e-07,,5.631e-08,,5.3997e-07,,,4.832e-08,1.8965999999999997e-07,2.3798000000000002e-07,1.3789000000000003e-07,1.9e-10,,3.5000000000000003e-10,,2.9e-10,,6e-11,0.0,6e-11,5.3997e-07,,3.0014e-07,,3.0014e-07,,,,5.3997e-07,,8.401100000000001e-07,8.401100000000001e-07,,,,,,,,,3.413e-08,,3.413e-08,,,,,,8.401100000000001e-07,,9.279e-07,,,9.279e-07,9.279e-07,,5.3660000000000005e-08,,,,5.3660000000000005e-08,,,9.279e-07,9.279e-07,,,,,,,,1206.9,,,,1.03,,,,,,,,,,4.0277
1944-07-01,,,,3.7094999999999997e-07,1.9254e-07,2.2899999999999997e-09,4.7628000000000003e-07,0.0,4.5108999999999995e-07,,,,6.7613e-07,,5.392e-08,,5.3555e-07,,,4.817e-08,1.9254e-07,2.4071e-07,1.3024e-07,1.9e-10,,3.4e-10,,2.9e-10,,5e-11,0.0,5e-11,5.3555e-07,,2.9996e-07,,2.9996e-07,,,,5.3555e-07,,8.3551e-07,8.3551e-07,,,,,,,,,3.38e-08,,3.38e-08,,,,,,8.3551e-07,,9.2259e-07,,,9.2259e-07,9.2259e-07,,5.327999999999999e-08,,,,5.327999999999999e-08,,,9.2259e-07,9.2259e-07,,,,,,,,1214.1,,,,1.05,,,,,,,,,,4.0489
1944-08-01,,,,3.8801000000000004e-07,1.9351e-07,2.93e-09,4.7626000000000006e-07,0.0,4.5248000000000004e-07,,,,6.8669e-07,,5.525e-08,,5.4323e-07,,,4.921e-08,1.9351e-07,2.4272e-07,1.4529000000000003e-07,1.9e-10,,3.5000000000000003e-10,,2.9e-10,,6e-11,0.0,6e-11,5.4323e-07,,3.0453000000000004e-07,,3.0453000000000004e-07,,,,5.4323e-07,,8.477600000000001e-07,8.477600000000001e-07,,,,,,,,,3.38e-08,,3.38e-08,,,,,,8.477600000000001e-07,,9.3545e-07,,,9.3545e-07,9.3545e-07,,5.3889999999999995e-08,,,,5.3889999999999995e-08,,,9.3545e-07,9.3545e-07,,,,,,,,1245.1,,,,1.18,,,,,,,,,,4.0424
1944-09-01,,,,3.9474000000000005e-07,1.9897000000000001e-07,2.95e-09,4.7731e-07,0.0,4.588e-07,,,,7.009100000000001e-07,,5.357e-08,,5.551399999999999e-07,,,4.969e-08,1.9897000000000001e-07,2.4866e-07,1.4608e-07,2e-10,,3.6000000000000005e-10,,3e-10,,5e-11,0.0,5e-11,5.551399999999999e-07,,3.1024999999999996e-07,,3.1024999999999996e-07,,,,5.551399999999999e-07,,8.6539e-07,8.6539e-07,,,,,,,,,3.3450000000000005e-08,,3.3450000000000005e-08,,,,,,8.6539e-07,,9.5345e-07,,,9.5345e-07,9.5345e-07,,5.4610000000000004e-08,,,,5.4610000000000004e-08,,,9.5345e-07,9.5345e-07,,,,,,,,1263.3,,,,1.04,,,,,,,,,,4.0294
1944-10-01,,,,3.9794000000000003e-07,2.0187000000000002e-07,3.05e-09,4.7829e-07,0.0,4.6581e-07,,,,7.0887e-07,,5.345e-08,,5.5906e-07,,,5.0439999999999994e-08,2.0187000000000002e-07,2.5230999999999996e-07,1.4563e-07,2e-10,,3.6000000000000005e-10,,3e-10,,5e-11,0.0,5e-11,5.5906e-07,,3.1428000000000003e-07,,3.1428000000000003e-07,,,,5.5906e-07,,8.7334e-07,8.7334e-07,,,,,,,,,3.346e-08,,3.346e-08,,,,,,8.7334e-07,,9.6419e-07,,,9.6419e-07,9.6419e-07,,5.739e-08,,,,5.739e-08,,,9.6419e-07,9.6419e-07,,,,,,,,1275.7,,,,1.14,,,,,,,,,,4.033
1944-11-01,,,,4.0088000000000003e-07,2.0404e-07,3.3100000000000004e-09,4.8427e-07,0.0,4.7668999999999996e-07,,,,7.2145e-07,,5.6660000000000006e-08,,5.7264e-07,,,5.51e-08,2.0404e-07,2.5914000000000003e-07,1.4174000000000002e-07,2e-10,,3.7000000000000007e-10,,3.1e-10,,6e-11,0.0,6e-11,5.7264e-07,,3.1727e-07,,3.1727e-07,,,,5.7264e-07,,8.8991e-07,8.8991e-07,,,,,,,,,3.273e-08,,3.273e-08,,,,,,8.8991e-07,,9.8215e-07,,,9.8215e-07,9.8215e-07,,5.951000000000001e-08,,,,5.951000000000001e-08,,,9.8215e-07,9.8215e-07,,,,,,,,1276.8,,,,1.06,,,,,,,,,,4.0269
